CASE	tests/redaction/generated/evade-oc-outside-the-region.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/evade-oc-two-levels-down.pdf	ed13cd05216aae5c6daa8f38e6820325f07853f709c3c2cd333b09483c099722
CASE	tests/redaction/generated/evade-oc-two-levels-down.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-two-levels-down.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-two-levels-down.pdf	0	0	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/evade-oc-two-levels-down.pdf	0	0	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
INPUT	tests/redaction/generated/evade-oc-untyped-group.pdf	f5e85aef475df6885cf68c9c65fda20f0c580af67ca1b80216c3d6f7520790af
CASE	tests/redaction/generated/evade-oc-untyped-group.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-untyped-group.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [optional-content-marked]: this page marks some of its content as belonging to a layer (optional content), which can hide it from view")
CASE	tests/redaction/generated/evade-oc-untyped-group.pdf	0	0	whole	ERR Unsupported("pdf geometry [optional-content-marked]: this page marks some of its content as belonging to a layer (optional content), which can hide it from view")
CASE	tests/redaction/generated/evade-oc-untyped-group.pdf	0	0	band	ERR Unsupported("pdf geometry [optional-content-marked]: this page marks some of its content as belonging to a layer (optional content), which can hide it from view")
INPUT	tests/redaction/generated/evade-oc-untyped-membership-dictionary.pdf	1f89a2618761d78c71bd81d7f4f660e23057e0734fb6dda10b68f336792361a3
CASE	tests/redaction/generated/evade-oc-untyped-membership-dictionary.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-oc-untyped-membership-dictionary.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [optional-content-marked]: this page marks some of its content as belonging to a layer (optional content), which can hide it from view")
CASE	tests/redaction/generated/evade-oc-untyped-membership-dictionary.pdf	0	0	whole	ERR Unsupported("pdf geometry [optional-content-marked]: this page marks some of its content as belonging to a layer (optional content), which can hide it from view")
CASE	tests/redaction/generated/evade-oc-untyped-membership-dictionary.pdf	0	0	band	ERR Unsupported("pdf geometry [optional-content-marked]: this page marks some of its content as belonging to a layer (optional content), which can hide it from view")
INPUT	tests/redaction/generated/evade-paths-in-form.pdf	6fcfa0207a72a226d3f84106c1a7bb66fe13b032ead85084f7ea34b7b9936c43
CASE	tests/redaction/generated/evade-paths-in-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-paths-in-form.pdf	0	0	pdfbuild	OK e65242b05252bb9c9f2a71630a3d1ade6d3c1079d617f89d252d0b7d45b702f8 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-paths-in-form.pdf	0	0	whole	OK 79c17d21e88061161e5f2f2fcdde8f1c91561e4c3cfc6848d0fb5d4b4c450e83 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-paths-in-form.pdf	0	0	band	OK e65242b05252bb9c9f2a71630a3d1ade6d3c1079d617f89d252d0b7d45b702f8 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-paths-in-type3-glyph.pdf	0732d533f2c7b248f056b37969dba91897f2438b1ea4c90919370d82e212b0f2
CASE	tests/redaction/generated/evade-paths-in-type3-glyph.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-paths-in-type3-glyph.pdf	0	0	pdfbuild	OK b4abc218538bad2fb8889f4623b5e5d369758ce3f40b3f0092a4e899c6276c09 report 9d9a228a4a39e87017414fafd1e3aa4ad3d2040e86af57dfdaf37a9731c0fcae
CASE	tests/redaction/generated/evade-paths-in-type3-glyph.pdf	0	0	whole	OK 06572f982b002519cbb2cb28f99355e3ed208b900f547c3b5217fe84926ebce0 report 9d9a228a4a39e87017414fafd1e3aa4ad3d2040e86af57dfdaf37a9731c0fcae
CASE	tests/redaction/generated/evade-paths-in-type3-glyph.pdf	0	0	band	OK d64051a3d512fe7836c2a5cf1894ff4e5115fc7dc7190d000e435a7f9df520a9 report 9d9a228a4a39e87017414fafd1e3aa4ad3d2040e86af57dfdaf37a9731c0fcae
INPUT	tests/redaction/generated/evade-properties-as-a-stream-holding-a-layer.pdf	5d3a4f136a22a06597063377d80882413f56ad0f70efa69dd837c7eba7a23292
CASE	tests/redaction/generated/evade-properties-as-a-stream-holding-a-layer.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-properties-as-a-stream-holding-a-layer.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-properties-as-a-stream-holding-a-layer.pdf	0	0	whole	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-properties-as-a-stream-holding-a-layer.pdf	0	0	band	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
INPUT	tests/redaction/generated/evade-property-list-as-a-stream.pdf	369566fb3b3e168b628a9f8517e898cc3e6a035204bb0a82c041dbd500e96e07
CASE	tests/redaction/generated/evade-property-list-as-a-stream.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-property-list-as-a-stream.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-property-list-as-a-stream.pdf	0	0	whole	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-property-list-as-a-stream.pdf	0	0	band	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
INPUT	tests/redaction/generated/evade-resources-stream-on-a-form.pdf	92b8cc460c929a3321c2c05afea752812449f2c32279e4785e68d15b7388311b
CASE	tests/redaction/generated/evade-resources-stream-on-a-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-resources-stream-on-a-form.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-resources-stream-on-a-form.pdf	0	0	whole	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-resources-stream-on-a-form.pdf	0	0	band	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
INPUT	tests/redaction/generated/evade-resources-stream-on-the-page.pdf	cad7591dba82c8b8f433428a0be11ff95e2493a2a1b47cc3bae1e5ebf7d99d91
CASE	tests/redaction/generated/evade-resources-stream-on-the-page.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-resources-stream-on-the-page.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-resources-stream-on-the-page.pdf	0	0	whole	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-resources-stream-on-the-page.pdf	0	0	band	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
INPUT	tests/redaction/generated/evade-struct-without-structparents.pdf	17ab032fdb04e43be37af9126856852ce022f41a4ba7acd5b0b8bc12a7000051
CASE	tests/redaction/generated/evade-struct-without-structparents.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-struct-without-structparents.pdf	0	0	pdfbuild	OK 119d1cb4e41801c91a8f7f4a950b5058f7fa11fad0642e88c2cbe0304e360fe2 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-struct-without-structparents.pdf	0	0	whole	OK 894ca2eea5f8ce3b6095e9653ba5437cee839d15f0690b90c0e835941422cde3 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/evade-struct-without-structparents.pdf	0	0	band	OK 25ade957e7fbf435db0fd3fe90632e5fdb9979b7630e55582c3952ee1dad905f report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-text-in-type3-via-form.pdf	e73273c6c58a9e1c800a904a73244e331235f3d11284446d2e6c26368bef2702
CASE	tests/redaction/generated/evade-text-in-type3-via-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-text-in-type3-via-form.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/redaction/generated/evade-text-in-type3-via-form.pdf	0	0	whole	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/redaction/generated/evade-text-in-type3-via-form.pdf	0	0	band	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
INPUT	tests/redaction/generated/evade-tounicode-in-a-form-local-font.pdf	5087b9b5c24c2ee0711fdcbfcc084f09a02e20326538e3863c39a69ae7ad6f9f
CASE	tests/redaction/generated/evade-tounicode-in-a-form-local-font.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-tounicode-in-a-form-local-font.pdf	0	0	pdfbuild	OK 1d9fe6526c28d2999f481149cb4a354cef34908b0eae326e400e212d2c313ba9 report 33b81d05b4e4398b764f60d0674631876121a01e05a4a68ba9fd6de17be80a2e
CASE	tests/redaction/generated/evade-tounicode-in-a-form-local-font.pdf	0	0	whole	OK 99e9ccaf5241a90e616686aa7db5dd63f02a5495b7a6e1ba4462ca96746b283b report 33b81d05b4e4398b764f60d0674631876121a01e05a4a68ba9fd6de17be80a2e
CASE	tests/redaction/generated/evade-tounicode-in-a-form-local-font.pdf	0	0	band	OK da16f1928693b63b7a6b69bd4ab10ecda1f1b018cb9152a3ad94feef66ca549a report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-type3-font-named-only-inside-a-form.pdf	c4410e5e539c5b2db83e0696dc4a87c1827cbd64a1ec729a8599881174b9cf0c
CASE	tests/redaction/generated/evade-type3-font-named-only-inside-a-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-type3-font-named-only-inside-a-form.pdf	0	0	pdfbuild	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/redaction/generated/evade-type3-font-named-only-inside-a-form.pdf	0	0	whole	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
CASE	tests/redaction/generated/evade-type3-font-named-only-inside-a-form.pdf	0	0	band	ERR Unsupported("pdf geometry [type-three-procedure-shows-text]: a Type 3 glyph procedure that draws content of its own, which burrow's walk does not yet reach")
INPUT	tests/redaction/generated/evade-widget-on-another-page.pdf	5d5aa0aebc4367be97236b7ec49143b2b9080235c6b03e6ad223028c255b26bb
CASE	tests/redaction/generated/evade-widget-on-another-page.pdf	2	2	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-widget-on-another-page.pdf	0	0	pdfbuild	OK 0b0e0f6edef766bc6927c77ed9b3795ebdb4d9ca0cdb33bc7e515eb666daacea report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/evade-widget-on-another-page.pdf	0	0	whole	OK 0805c0eb1bb7cfb080f1783a8af548d49d5d1456f9424c3a674021b7ca43449b report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/evade-widget-on-another-page.pdf	0	0	band	OK fb095b2221883f1cdbfc36d824037df325c87ddfa92fb19c8e3562d7d4f59b08 report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/evade-widget-on-another-page.pdf	1	1	pdfbuild	OK fb095b2221883f1cdbfc36d824037df325c87ddfa92fb19c8e3562d7d4f59b08 report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/evade-widget-on-another-page.pdf	1	1	whole	OK 41e7b9b8e8aacb9ad150fd782a282e1eee6ef5d3dbcf350ff03ecb5a5ea59509 report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/evade-widget-on-another-page.pdf	1	1	band	OK fb095b2221883f1cdbfc36d824037df325c87ddfa92fb19c8e3562d7d4f59b08 report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/evade-widget-on-another-page.pdf	0	0,1	whole	OK 0805c0eb1bb7cfb080f1783a8af548d49d5d1456f9424c3a674021b7ca43449b report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/evade-xobject-category-as-a-stream.pdf	74bad012537e6e65df84f1b55a3ac097f8a995f88dd1325edd2c30857b6a61c8
CASE	tests/redaction/generated/evade-xobject-category-as-a-stream.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/evade-xobject-category-as-a-stream.pdf	0	0	pdfbuild	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-xobject-category-as-a-stream.pdf	0	0	whole	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
CASE	tests/redaction/generated/evade-xobject-category-as-a-stream.pdf	0	0	band	ERR Unsupported("pdf redaction [not-a-dictionary-where-one-belongs]: a page whose resources put something other than a dictionary where one belongs, which PDF readers do not agree how to read")
INPUT	tests/redaction/generated/nearmiss-actualtext-around-an-untouched-form.pdf	46cc269657fe4ee7c3f5fcc1ddfc6709c10423cedead22939d8056d93c937bdd
CASE	tests/redaction/generated/nearmiss-actualtext-around-an-untouched-form.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-actualtext-around-an-untouched-form.pdf	0	0	pdfbuild	OK 28177c5f4ed5ea6aa18fd3258250c0d2283af5944694080afc2abaa356814c71 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-actualtext-around-an-untouched-form.pdf	0	0	whole	OK 1e55f86821fb419be14165e1ebc3315a1417d79751d5e25b44aaf6530cf5b3c2 report 9effa4daf9d36af50b7bc194d03cc6453f6047b53f7ec9f7304c95e61f21fe3a
CASE	tests/redaction/generated/nearmiss-actualtext-around-an-untouched-form.pdf	0	0	band	OK 0440f9e8d2a8cea38aa1ca3885ea109b2281be32710b0fc0f8d92dff46a1c478 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-annotation-not-a-widget.pdf	239cd36ad6051d83700e69c6294efa7a26233696211f115fccec5e0249ef1a25
CASE	tests/redaction/generated/nearmiss-annotation-not-a-widget.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-annotation-not-a-widget.pdf	0	0	pdfbuild	OK b90980eb62ef3475b35b65428fc785940d9f3917819dfdbe44fce58dfef13b84 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-annotation-not-a-widget.pdf	0	0	whole	OK 4e9ca31704fcf2cf81f8e0da8e67224bad7381761446d98e26ac1ce480ca2a15 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-annotation-not-a-widget.pdf	0	0	band	OK be6c6ad5647a5a4cdd57709d9c55d7469b5011f89b1a92944366b8ecf728a68e report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-form-carrying-its-own-font.pdf	2047ef1f8df7d4c7c002631c4f857dce5057ded1d28164850c31cf75322faead
CASE	tests/redaction/generated/nearmiss-form-carrying-its-own-font.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-form-carrying-its-own-font.pdf	0	0	pdfbuild	OK 16ef73102774f4f6394e772b2aeccf6a54adb7c2c029d949c2210727d9c8d8ad report aaba33f717a03937cf2e18937743222a06287a0208c33227f266c8747edefc90
CASE	tests/redaction/generated/nearmiss-form-carrying-its-own-font.pdf	0	0	whole	OK 362c660b2bf4932c7d5a6df2ad82745440beafb6844742d1526be8447ca58262 report aaba33f717a03937cf2e18937743222a06287a0208c33227f266c8747edefc90
CASE	tests/redaction/generated/nearmiss-form-carrying-its-own-font.pdf	0	0	band	OK e8bce9507b2bc8512dfc590354a4b5f701daa1073a905b52bb29c6a43e5a9a81 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-image-outside-region.pdf	5f5e0ef578c35d49bc811862e55f71c44a5b06bab37dc8ec33d955b9407dce63
CASE	tests/redaction/generated/nearmiss-image-outside-region.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-image-outside-region.pdf	0	0	pdfbuild	OK d3daa12ec368a1fc400aaff9c1f2145a8ba943fe06a799af8618f50d78d8569f report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-image-outside-region.pdf	0	0	whole	OK 7858072cc6bf9c97260ebfba68b6bb8f301a0bde23b8e27669b5ad1c894a7e4d report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-image-outside-region.pdf	0	0	band	OK acb19584cc427cdb0dfd0ce4ee44f19a72944569b2912fa067bd5609c4eb80df report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-named-actualtext-outside-the-region.pdf	d2d3a4895521dbc45715445b959f18ef99a5cfe54436a1ac6ba263df5f935235
CASE	tests/redaction/generated/nearmiss-named-actualtext-outside-the-region.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-named-actualtext-outside-the-region.pdf	0	0	pdfbuild	OK 8e92836300dc8c781e8949bc003dd9235adb99cbe9273b956718bac1b96b828c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-named-actualtext-outside-the-region.pdf	0	0	whole	ERR Unsupported("pdf geometry [marked-content-named-properties-carry-text]: the selected text is inside a marked-content span whose alternative text is kept in the page's shared resources rather than beside the text, and removing it there would remove it from other text too")
CASE	tests/redaction/generated/nearmiss-named-actualtext-outside-the-region.pdf	0	0	band	OK f8535f3e86739ec628d5f04cd638d9f257152731fae6855ecb2b3761fa2fd649 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-named-properties-decoy-on-the-page.pdf	54df725770df378e6b208ed5d0c5d2019317395fb78c68ebc41543e49a3af4ae
CASE	tests/redaction/generated/nearmiss-named-properties-decoy-on-the-page.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-named-properties-decoy-on-the-page.pdf	0	0	pdfbuild	OK bb655b6d140feb8ed6daa77e3d6d60959743761b1f17e89c2086fa988b52005b report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-named-properties-decoy-on-the-page.pdf	0	0	whole	OK 8cc48ca71ca811ef0508788a75005143d6cf4f42db45c5b0fc08d6595f1653f4 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-named-properties-decoy-on-the-page.pdf	0	0	band	OK 6634cf3eeba29312d09091693a70e1d813faef7cca7170e6a25a6ae0a211d202 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-named-properties-without-text.pdf	a9859c89dd1aa13df969c83cd11a62ed19e059cf6329f747d1f4d7e4f7ff00e9
CASE	tests/redaction/generated/nearmiss-named-properties-without-text.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-named-properties-without-text.pdf	0	0	pdfbuild	OK 16fe65de8b3708f4b5bcb9daf23dcd774cfc13487d9be92a92e13bee8b3bc516 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-named-properties-without-text.pdf	0	0	whole	OK 873f7f1d4b36f0fd3f0acec3c661a9308c185f340e9556e879e8082de985840c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-named-properties-without-text.pdf	0	0	band	OK 542838e3b5e2a7570614a49172948e1af4b8f80c503c6bb01cbf2923eaba53af report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-nested-forms-no-oc.pdf	552e12c4fb86fc2392fec71e457d355c7e15b5e949731738b0255c2e0f05534f
CASE	tests/redaction/generated/nearmiss-nested-forms-no-oc.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-nested-forms-no-oc.pdf	0	0	pdfbuild	OK 7aa63357cf93bc79752cc768163b6b1db316a9584b553272e3d099e10f1beeed report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-nested-forms-no-oc.pdf	0	0	whole	OK f2e6ddfa7fe8a99d929e273723f9d5a46b099972064bb8342330c260d517ffdb report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
CASE	tests/redaction/generated/nearmiss-nested-forms-no-oc.pdf	0	0	band	OK 449e2c4f785ca8caa47b4a8e7f2eb64298e6a79d7b4743436ab3e4bcd8a7209c report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
INPUT	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	9f5d897daf7dea9666cc5ba597e1c9375639e2e0bbf0f7ad4c8a85f350f4359b
CASE	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	2	2	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	0	0	pdfbuild	OK 54bf9e8b3ed25fcfc0978935cb70cb37a447dad5d80f21613868b33c163841c5 report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	0	0	whole	OK 4929026494ab4c16e9cd3f7e3d74154e5446fe3e51fba8f43a78ab75815d1a27 report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	0	0	band	OK 51f9a2ce917ac15ff717182ffa73dec5ba1b0ad9d7cdeaa928d9973fbc08f91d report 9ed55736b9fcf65d9edf4e395df6a83b22a4c323dc5574db0587cc245af3e002
CASE	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	1	1	pdfbuild	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	1	1	whole	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	1	1	band	ERR Unsupported("pdf redaction [optional-content]: this page uses layers (optional content), which can hide text from view, and burrow does not redact a page whose content depends on which layers are shown")
CASE	tests/redaction/generated/nearmiss-oc-on-another-page.pdf	0	0,1	whole	ERR Unsupported("pdf geometry [optional-content-marked]: this page marks some of its content as belonging to a layer (optional content), which can hide it from view")
INPUT	tests/redaction/generated/nearmiss-ordinary-string-in-a-property-list.pdf	873cbdfa183b84a41ca26433cc3def5f71eabb5692a37827d3a35e9350a93159
CASE	tests/redaction/generated/nearmiss-ordinary-string-in-a-property-list.pdf	1	1	whole	ERR InvalidArgument("pdf redaction [page-out-of-range]: a page index past the end of the document")
CASE	tests/redaction/generated/nearmiss-ordinary-string-in-a-property-list.pdf	0	0	pdfbuild	OK 223bf050ca9b01245527ab0ca089d2ab2ef39718d34b870453d08c350820f243 report 8cb42e9b500d4f0d082f1ae5387e4f081dd2f18a2222834e6303de6fd909d540
